,inside_18,first_touch,Open Play,Open Play - Counter Attack,Open Play - Unassisted,Set Piece - Corner,Set Piece - Direct Free Kick,Set Piece - Free Kick,Set Piece - Goal Kick,Set Piece - Penalty,Set Piece - Throw In,time,shot_distance,shot_angle
87,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7765886967302699,-0.13853719092780564,2.13899174224636
88,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3482666232570715,-0.902196413014948,0.9616118062111922
89,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-0.8374720892206405,-0.4820943027297253
90,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36676715632333357,-0.6907702391535959,-1.359230557681776
91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5815827501927873,1.580161039296952,0.8218126855497021
92,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15238793387578292,0.9104690942234605,0.4723148838959762
93,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,-1.5787083728128555,1.0913831418463311
94,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,-0.59291808412467,2.157277703176765
95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.13345102938761794,0.8300989953151808,-0.3532077716557352
96,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,-0.9598325115389623,-0.8888094660043983
97,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13345102938761794,0.4635085956900842,1.9402056508416243
98,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,-0.439430978398043,-0.03202371595876702
99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7765886967302699,0.07461127511583278,-0.46675769033648135
100,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,-1.425863633501413,-0.31103208757431494
101,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,0.9831344780789922,-0.5814873484320926
102,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,0.10461160603987918,0.42306076332536713
103,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,-0.5619497988146606,1.7299171001419567
104,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,0.8821344874244319,-0.43077563818310205
105,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,-0.19063820956212016,-0.15943557276417566
106,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7245022318244876,-1.1093209480999895,0.7516181903652405
107,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-0.7920123530434198,-0.42163265771789904
108,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,-0.1291954049573829,1.4969185657061395
109,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6341055865204723,-0.7124478294400217,-0.35763179446147875
110,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.509686637955034,-0.6606727381818293,-0.6991663550648664
111,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,2.212803067759588,0.20274442759934727
112,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,-1.6294195309021589,1.2951831257642419
113,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,-1.1997155524016974,0.9846167248010578
114,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-1.1312698727684978,-1.1813848408908927
115,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9384450828501353,0.014664766102499685,-1.4217567466696155
116,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,-0.13538715976997445,-0.36736464463411406
117,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-0.9658113745112474,-0.8006239447432474
118,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-0.1291954049573829,-1.5609659976236734
119,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,1.7650770487759424,0.3584700303615137
120,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7765886967302699,-0.6606727381818293,0.6351189231473323
121,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5815827501927873,-0.7529830902263853,0.7763927180774034
122,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8669853420342851,-1.2820953175908738,0.22073545367603692
123,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7765886967302699,1.6574822361903438,0.36997248965644647
124,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,0.7453098248180163,-0.4301857684756697
125,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,2.0370567542802744,-0.6130453777797288
126,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8669853420342851,0.8695255092529123,-0.8156656222827747
127,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,-0.846771873237989,-0.8554818275344651
128,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6530424910086374,-1.3991163023158337,-0.5755886513577685
129,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,2.331618610305773,-0.11637508412160713
130,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7765886967302699,0.2996889555211327,-1.6193630986594858
131,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.795961972640338,-0.019483561859586846,-0.9483863064550756
132,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4197263640729219,-1.3165364336526377,0.20775832011252313
133,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,0.12410251341609639,1.2356062853135643
134,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-1.123145779938148,0.8285961871851755
135,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.509686637955034,-0.8455995227944233,-0.15147233171383773
136,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4192899926510188,-1.365218465146336,1.941385390256489
137,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5622094742827192,-1.2068901307444215,0.1782648347409007
138,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,-1.4729779822773983,1.2951831257642419
139,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.06879828306956658,0.8875831579284202
140,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9384450828501353,-0.504843544892746,0.6938109590368607
141,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,0.4190657855135561,0.43426828776658355
142,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36676715632333357,0.6033279097815771,-1.560376127916241
143,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9909679191778205,0.9994305085800254,-1.393443000712858
144,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,0.22692664001622007,-0.7796835701293953
145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2053471416253712,1.798189364286109,0.16027380866421104
146,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.509686637955034,-0.7712936180737224,-0.03202371595876702
147,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,-0.380555828495418,0.9465701286716651
148,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.491186104888772,-0.1291954049573829,-1.5609659976236734
149,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,-0.04640634761288399,0.09568307570035801
150,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0099048236659856,1.5950822986652318,0.22722402045779425
151,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,2.2041094495940543,-0.5620216480868219
152,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-0.6621200472218662,-0.22756552397262353
153,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2957437869293864,-1.3189650478612485,-0.9657874628243328
154,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0813645644818357,-0.7712936180737224,-0.03202371595876702
155,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,0.6481529205234224,1.3482713994331625
156,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,0.9971585760656725,0.5212740696128697
157,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-0.902196413014948,0.9616118062111922
158,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,1.7412505858512726,0.3109855189132016
159,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,1.3290754364978625,-0.2178326737999882
160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.510123009376937,-1.0788700567082745,1.165411790129103
161,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384450828501353,1.0114342077391654,-0.6917929837219607
162,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-0.6564243642627142,-1.728783929388205
163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7240658604025847,0.1817636841887608,1.1208766272179536
164,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,-0.9073208381202883,1.9794319863858818
165,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,0.06699682269374509,1.1606928324696437
166,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,0.523694046756735,0.7834711545665931
167,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,0.8217308548640435,0.6941058938905771
168,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,-0.9706281264173066,2.2888186479342014
169,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,1.9036684616458261,0.8371492979429457
170,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,1.2222781408299102,1.2075874742105235
171,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4386632685610867,-1.1865410323903598,-0.446112250576346
172,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,-1.0300640298560781,-1.0985081469966336
173,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,-0.9911534800058863,-1.5146612255902263
174,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-1.7668815371007607,-0.03202371595876702
175,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384450828501353,-0.20845375256312876,-0.6384097751993241
176,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,-0.3891236193411556,-0.17447725030370326
177,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22384767469163314,0.5771838251443945,1.6635567580558062
178,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5815827501927873,0.6039618588654417,1.202278646843631
179,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2957437869293864,0.2530879895912209,-1.4716007369476574
180,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,-1.5978868409060742,1.3479764645794459
181,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,1.0404924108158458,-0.37385321141587097
182,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,0.029090933184141226,-1.8635691575365194
183,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,0.5306841210579019,0.3991710401743529
184,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,-1.3165364336526377,-1.359230557681776
185,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-0.6910744639210364,0.07415283137907352
186,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-0.0506141944438202,0.7433600144611866
187,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,1.0094663380439515,-1.431489596842251
188,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4192899926510188,-0.8374720892206405,1.0848945750645742
189,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,-0.028921389258960338,1.1801585328149142
190,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3672035277452366,0.42379999833515913,-1.569519108381444
191,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,-1.0788700567082745,1.4249544613993808
192,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,2.057495891051952,0.7817015454442957
193,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,0.42379999833515913,1.5054716764639096
194,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-0.34377259249389697,-0.925086453011494
